"","sibs","age","incom16","pasei10","masei10","granborn","reg16east_south_atlantic","reg16foreign","reg16middle_atlantic","reg16mountain","reg16new_england","reg16pacific","reg16south_atlantic","reg16west_north_central","reg16west_south_central","res16in_a_large_city_(over_250,000)","res16in_a_medium-size_city_(50,000-250,000)","res16in_a_small_city_or_town_(under_50,000)","res16in_a_suburb_near_a_large_city","res16in_open_country_but_not_on_a_farm","res16large_city","res16medium_size_city","res16small_city_or_town"
"856",1,22,4,89.3,41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"862",3,58,3,20.7,84.2,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"863",1,37,2,65.3,82.5,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"864",0,20,4,73.4,87.9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"865",2,64,2,57.5,35.8,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"867",1,65,3,89.3,39.2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"868",2,39,4,76.3,84.2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"869",2,54,4,73.9,70.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"871",1,76,2,35.2,13.6,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"874",5,63,2,67.7,67.7,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"875",2,21,3,76.3,71.7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"878",3,34,3,62.9,80.9,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"880",2,32,3,86.1,21.8,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"894",3,75,2,31.6,13.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"898",13,75,2,24.2,12.6,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"903",7,57,2,53.6,38.3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"904",1,33,3,43,61.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"912",9,42,2,27.2,31.6,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"917",0,75,3,24.6,19.6,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"934",4,62,3,50.4,38.8,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"951",1,38,1,18.6,24.2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"952",0,50,3,69.3,20.8,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"954",2,42,4,43,32.6,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"955",2,50,3,69.3,80.9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"956",5,34,2,20.7,19.6,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"959",2,23,1,76.3,38.3,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"960",2,34,3,73.9,26.8,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"962",1,36,3,67.7,92,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"964",1,81,4,66.1,84.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"965",1,57,4,85.2,80.9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"968",3,49,3,83.8,23.8,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"969",2,50,3,67.7,35.8,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"977",5,32,4,27,19.6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"979",3,41,3,52.5,80.9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"983",4,20,3,23.3,14,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"990",4,84,3,23.3,12.6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"996",3,23,2,25.2,12.6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"999",4,62,3,28.4,13.3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"1002",2,47,3,26.8,35.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1009",3,35,4,26.8,31.6,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"1012",2,22,2,28.7,41.1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"1027",4,74,2,28.7,13.2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"1028",3,23,3,23.3,77.4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"1031",9,60,4,57.5,19.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"1032",1,58,3,57.5,38.8,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"1036",3,31,3,69.3,77.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1038",1,18,1,81.6,84,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"1043",3,25,3,57.3,39.7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"1046",6,55,4,77.4,35.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"1047",2,35,3,19.7,57.8,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1052",4,25,2,41,13.6,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1055",1,29,2,20.7,12.6,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"1056",3,47,2,18.8,37.6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1069",1,62,3,34.6,39.7,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"1071",3,61,3,80.9,80.9,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"1074",0,82,4,46.5,80.9,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"1075",1,56,3,71.8,80.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"1082",4,25,3,57.5,38.8,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"1085",2,44,3,43,31.6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"1087",1,36,1,28.5,20.8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"1089",6,34,3,28.7,80.9,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1094",1,72,4,81.5,53.9,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"1095",3,44,2,69.3,82.5,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"1097",1,21,5,89.1,69.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1098",2,44,2,32,23.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1102",1,26,3,59.8,84.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"1104",0,36,4,83.8,83.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"1114",8,23,3,20.9,24.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"1117",2,67,3,25,37.2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1119",1,42,3,32,38.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"1120",5,60,3,77.4,32.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1121",3,66,4,39.2,35.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1128",4,70,2,57.8,21.6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1137",2,30,2,81,38.8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"1142",17,18,3,32.6,20.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1152",4,50,2,25,39.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"1153",2,75,3,32,25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"1158",2,64,2,65.3,26.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"1165",1,51,3,62.9,35.8,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1169",1,52,1,31.2,38.8,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1180",2,55,4,43,23.8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"1183",2,82,4,68.6,80.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"1197",2,39,2,69.3,50.7,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"1200",1,21,4,87.9,86.1,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"1206",1,55,4,24.6,25,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"1214",1,80,2,31.2,13.6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"1215",2,47,3,89.3,23.3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"1216",1,54,4,50.4,60.3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"1225",3,63,4,92.8,84.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1227",2,58,3,62,46.6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"1230",2,75,5,67.7,82.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"1231",2,49,3,91.1,83.4,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"1246",6,40,3,28.7,46.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1248",5,71,3,62,39.7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"1249",1,53,3,57.4,80.9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"1250",1,41,3,21.5,38.8,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"1252",1,38,3,43,26.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"1253",1,43,3,59.1,76.3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"1256",3,38,1,50.4,33.4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"1263",1,36,3,50.4,80.9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"1272",8,33,3,59.1,84.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"1276",1,52,3,43.5,31.6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"1277",6,55,3,28.7,76.3,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"1287",1,54,2,39.9,41.1,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"1291",1,42,2,20,46.6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"1292",3,73,2,27.7,43,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"1294",1,32,5,87.9,86.1,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1296",7,21,3,39.9,39.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"1297",3,60,3,32,12.6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"1305",1,36,3,65.3,60.5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"1308",3,41,4,91.1,80.9,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"1313",3,33,4,83.8,87.3,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"1315",8,74,3,25.2,22.9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"1319",3,33,3,69.3,80.9,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"1320",4,66,3,67.7,46.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1321",1,41,3,62.9,28.6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"1323",2,74,2,57.5,33.4,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"1326",3,42,3,82.5,82.5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"1328",1,38,3,33.2,61.4,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"1329",1,46,2,80.9,80.9,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"1331",2,22,4,69.3,56.9,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"1332",1,42,3,73.9,80.9,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"1334",1,38,4,69.3,41.1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"1340",5,78,3,50,38.8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"1348",3,58,3,38.3,26.8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1349",3,51,4,30.1,65.3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"1350",3,30,1,25,24.2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"1351",11,28,4,89.3,43,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"1353",4,32,2,14,39.7,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1354",1,50,5,23.3,26.5,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"1357",1,32,2,32,38.3,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"1358",2,33,3,25.2,69.3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"1364",2,57,3,65.3,44.9,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"1379",2,33,3,12.6,21.6,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1386",7,60,3,65.3,38.8,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"1387",6,67,2,23,12.6,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"1390",5,60,4,92,92,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"1393",3,24,3,32,24.6,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"1394",1,31,3,81,60.3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"1397",2,45,3,62.7,39.7,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1398",2,73,4,67.7,38.8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"1399",1,67,3,27,84.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1401",2,79,2,38.3,13.6,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"1406",2,32,4,83.8,38.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"1409",1,30,3,63.7,69.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"1411",3,33,4,76.3,59.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"1413",0,76,3,32,52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1416",1,66,4,38.3,20.5,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"1417",1,78,3,14.8,23.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"1420",1,63,3,46.5,21.6,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1424",2,79,3,39.9,14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"1426",1,66,3,24,31.9,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"1429",3,62,3,31.2,39.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1435",1,65,4,58.4,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"1437",1,61,3,62,41.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"1439",2,44,3,23.3,23.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1441",7,60,5,36.2,24.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1442",3,70,2,41.8,13.6,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1451",2,67,2,32.6,20.1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"1455",16,68,3,19.7,13.6,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"1458",3,43,2,23.3,57.5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"1464",6,27,2,28.5,41.1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"1466",3,72,3,32,69.3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"1474",2,77,1,39.7,39.7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"1479",2,39,3,26.8,21.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1480",2,51,3,62,52.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1487",1,56,3,46.5,57.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"1489",2,26,2,31.2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1495",2,84,2,35.8,21.8,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"1504",1,54,1,31.2,20.7,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1510",1,37,3,63.7,80.9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"1511",1,84,4,76.3,80.9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1517",3,26,2,18.6,12.6,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"1518",2,70,2,28.7,26.5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"1522",5,72,2,39.9,12.6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1524",4,29,2,24,52,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1532",1,29,4,87.9,61.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1536",0,51,4,50.4,38.3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"1537",0,39,4,65.3,21.6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"1538",1,55,3,41,21.8,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"1548",3,28,2,62.6,10.6,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"1552",7,53,2,24.1,18.8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"1557",1,50,3,50.4,46.5,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1565",3,70,3,86.1,38.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"1567",2,60,4,83.8,71.8,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1571",2,32,2,27.1,76.3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"1572",5,31,3,21.4,67.7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"1591",4,62,3,50.4,13.3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"1593",1,21,5,20.7,28.6,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"1595",5,26,4,41.4,82.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"1596",6,49,4,89.3,38.8,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"1600",2,51,2,86.5,45,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"1601",1,19,4,63.7,21.8,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"1602",5,37,2,18.8,39.7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"1607",2,27,4,77.4,21.8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1609",1,49,3,62.6,69.3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"1617",1,29,3,25,37.6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1629",3,67,2,32,31.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1632",0,44,4,59.4,80.9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"1633",2,63,3,28.7,26.5,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"1634",1,51,2,20.7,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1642",3,46,4,62,59.1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"1643",1,45,3,43,37.6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1646",0,55,2,91.1,82.5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"1648",2,31,2,23.3,39.7,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"1652",3,32,3,62.6,65.3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"1654",7,41,3,62.6,20.7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"1657",2,40,3,80.7,23.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1661",2,34,3,91.1,75.5,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"1663",4,76,3,46,13.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"1669",1,77,3,31.6,32.7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"1675",1,37,3,39.7,57.8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"1677",1,60,3,38.3,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"1679",2,32,3,76.3,21.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"1681",3,36,2,25.2,12.6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"1683",4,66,4,35.2,25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"1685",6,23,1,39.9,14,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"1689",3,28,3,51.8,14.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1690",3,21,4,20.5,84.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1696",3,65,4,38.1,84.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1698",5,78,2,48.4,12.6,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1700",15,30,4,91.1,91.1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"1708",2,40,2,18.6,43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"1710",4,31,2,58.1,25.7,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"1711",2,54,3,34.7,43,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1712",6,29,2,65.3,12.6,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"1717",1,72,4,69.3,34.6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"1718",2,65,3,31.1,20.8,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"1732",3,54,3,18.6,21.6,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"1736",2,24,2,28.7,31.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"1738",5,44,2,59.1,19.7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"1741",3,55,3,39.9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1746",4,55,3,46.6,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1747",4,44,3,50.4,60.3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"1748",2,45,3,50.4,37.6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"1751",1,33,3,31.1,31.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"1753",1,45,2,29.6,17.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1754",3,38,2,29.5,84.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"1757",6,23,2,13.6,67.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"1760",4,54,3,67.7,38.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"1767",3,45,4,81.5,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1776",6,72,3,62,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1777",2,70,3,25,38.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"1786",0,26,3,32,33.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1788",1,69,2,82.5,59.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1800",2,21,4,80.9,84.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1804",2,70,3,50.1,69.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1805",2,35,5,46,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"1806",3,39,1,20.7,26.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"1818",13,70,1,25.2,14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"1820",3,71,2,39.7,38.8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"1823",2,66,3,42.8,84.2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"1825",1,34,3,76.3,69.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"1830",3,70,1,67.7,35.3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"1832",2,57,4,88.7,80.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"1835",4,48,4,41,19.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1836",2,62,3,80.9,38.8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"1838",4,33,4,67.7,67.7,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
